0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
-0.1418157169265299,-1.8073952658185297,0.14415751334126686,0.1195253469918758,2.6394420306889343,-0.41158294349456825,0.19536470298183659,0.7348297447909868,0.129574787314946,-0.4533757089424805,-0.19910272471926807,0.3225656780964675,-0.4547060107756839,-0.37952187767513196,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.5088942660358904,1.3056232612107477,-0.9853756846356495,-1.1829902674230102,0.6341205985031404,-1.317292813074052,-0.4930130833163311,0.6537565560051484,-0.5520991838620142,-0.8357638702150516,-0.17608733996270376,0.8274731334853254,0.46565847059320814,0.524507557863466,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.5981024364853835,-0.250886002303891,0.018653824677165046,-0.5317324602155672,0.6341205985031404,0.49412692608491543,-0.7308443588192506,0.8662665811559068,-0.8092015129554431,0.3300536946403469,-0.5541150345892728,-1.0238542029404867,-1.717152865750713,2.627834107483511,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,3.310734202705038,-1.0139053571807162,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.4738225683845325,-1.0291406340612104,0.3951648906694705,-0.5317324602155672,0.6341205985031404,0.49412692608491543,-0.692619508147869,0.5849671837020126,-0.7456976786682153,-0.6119268977628148,-0.8921534982013113,-1.150081066787701,-0.9433951159273081,1.6800613121607868,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.1360546617333376,-0.250886002303891,-0.9853756846356495,-1.1829902674230102,-0.3685401175897567,0.49412692608491543,-0.596892144362766,0.1464349352695225,-0.610531531383248,-0.5046716817961181,2.920632679033026,1.6689855591334217,-0.6501816528363333,0.49899059798939266,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.8874949255316356,0.5273686294534283,-0.3578572413151404,1.4220409614067617,1.6367813145960375,-0.41158294349456825,-0.7156425450075772,0.34666114393757824,-0.7473514243527786,-0.9476823564411695,0.03479112286931686,0.1963388142492531,-0.11669604637914358,1.6071557125205773,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,4.49290220378387,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.35530375547687393,1.3056232612107477,0.8971796453258778,0.7707831541993188,0.6341205985031404,1.3998367956643991,-0.6525219702678029,0.5002088499713633,-0.6979595532404904,-0.8171107891773652,-0.0730934931770784,-0.09819053472758064,-0.658326471255527,1.2025296345174146,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.8874949255316356,-0.250886002303891,-0.6088646186433441,0.7707831541993188,0.6341205985031404,0.49412692608491543,-0.019002903376978315,1.1058010025686116,-0.11826656594492889,0.7544112882477123,2.9295511406261947,1.122002482462159,-0.23072350424785598,-0.10248059904233582,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.8524232278802777,-1.8073952658185297,0.3951648906694705,0.7707831541993188,-0.3685401175897567,-0.41158294349456825,-0.6193643908669789,0.6427011211707159,-0.6775633564642106,0.7684010990259772,0.0031449688290409177,0.9957756186149447,-0.08004436349277218,1.1186881949311736,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.7281433597794268,-1.8073952658185297,-0.2323535526510386,0.1195253469918758,1.6367813145960375,0.49412692608491543,-0.7156425450075772,-0.23067823074945362,-0.6955340595697976,-0.3741001145323134,-0.10416426259844024,0.911624376050135,0.48194810743159566,0.7505149167481155,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.23102388737602295,0.5273686294534283,0.2696612020053687,-0.5317324602155672,0.6341205985031404,0.49412692608491543,2.5340205524153623,-1.409924613088923,2.662672177216585,-0.28083470934388194,-0.18586887848424358,0.448792541943682,0.30276210220933375,-0.9992194746169129,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.0117747936324866,-0.250886002303891,-0.3578572413151404,-0.5317324602155672,0.6341205985031404,0.49412692608491543,-0.76334098979348,-1.409924613088923,-0.6374324611854765,-0.6865392219135604,-0.45342272627930386,-0.2244173985747951,0.3109069206285275,-0.9992194746169129,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.5088942660358904,-1.8073952658185297,-2.867931014597177,-0.5317324602155672,0.6341205985031404,-0.41158294349456825,-0.5097571101233916,0.30243940459984814,-0.5373257224132494,0.3207271541215037,-0.805558113054738,-1.192156688070106,0.009548639118358997,0.3130813189068584,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.6389351893299338,-0.250886002303891,0.018653824677165046,1.4220409614067617,-0.3685401175897567,-0.41158294349456825,-0.39045591912308514,-0.19259839965307493,-0.3734946499291862,-1.940958921697969,-0.058996570013682754,0.11218757168444345,-0.9067434330409362,-0.2701634782148177,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.1009829640819797,-1.8073952658185297,1.6502017773104887,0.7707831541993188,0.6341205985031404,0.49412692608491543,-0.5169173847448321,1.3330516074986134,-0.6369914623362596,1.570483583646491,-0.7609658050888947,-1.5708372796117493,0.8851166191816859,1.1405598748232364,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.1418157169265299,-0.250886002303891,-0.3578572413151404,-1.8342480746304533,0.6341205985031404,0.49412692608491543,0.3339435564244826,0.8294151317077985,0.2597796975462237,-0.1455998718206556,1.0779634369605948,1.374456210156588,-0.03932027139680346,-0.4232652374592577,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.8466621726870853,-0.250886002303891,1.3991943999822851,0.7707831541993188,-0.3685401175897567,0.49412692608491543,-0.6964750406363368,0.3147232210825509,-0.7253014818919357,-0.5839472762062853,-0.11337041650106597,-0.014039292162771012,0.27018282853255876,1.3556313937618547,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
2.0952219088887873,-1.8073952658185297,2.5287275979592017,-0.5317324602155672,3.6421027467818314,1.3998367956643991,-0.777628491615031,-1.409924613088923,-0.6517318488713331,0.49326815372010285,-0.21809041714343363,0.2804900568140627,-0.5442990133868151,-0.9992194746169129,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.7632150574307847,-1.0291406340612104,-1.361886750627955,-0.5317324602155672,0.6341205985031404,-1.317292813074052,-0.522094814086489,1.1045726209203413,-0.6216667523259737,1.6311060970189724,0.1553342005318225,0.6170950270733012,-0.2673751871342278,0.9874581155787967,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,3.310734202705038,-1.0139053571807162,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.2252628321828305,-1.0291406340612104,0.018653824677165046,-1.8342480746304533,-1.3712008336826538,-0.41158294349456825,-0.5251792400772632,-1.409924613088923,-0.39907258318376404,-0.12228352052354759,2.7644157549978456,1.584834316568612,-0.37733023579334335,-0.9992194746169129,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,3.310734202705038,-1.0139053571807162,-0.8327378825010792,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.8874949255316356,-1.0291406340612104,0.018653824677165046,-1.8342480746304533,0.6341205985031404,-0.41158294349456825,2.8661471367790967,0.6316456863362833,2.811840037964188,-0.033681385594537226,2.64387267733534,1.7110611804158264,-0.3936198726317308,-0.8242460354804101,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.8125731441729394,-3.7997347928670013,9.572246704757676,-0.0388416642352415,-0.23532723667286107
-0.7632150574307847,0.5273686294534283,0.018653824677165046,0.1195253469918758,1.6367813145960375,0.49412692608491543,0.05072715562874103,-1.409924613088923,0.17731291274267102,-1.2834378151195245,-0.6493411890195576,-0.8976273390932722,-1.3221291724198168,-0.9992194746169129,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,3.9231296820341806,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.3903754531282318,0.5273686294534283,-1.487390439292057,0.1195253469918758,-0.3685401175897567,-0.41158294349456825,-0.7529861311101662,-0.6569266626992409,-0.694652061871364,0.5119212347577893,-0.5932411886754321,-1.40253479448213,-0.658326471255527,0.34588883874495274,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,3.310734202705038,-1.0139053571807162,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.1360546617333376,-0.250886002303891,-1.7383978166202605,0.1195253469918758,-0.3685401175897567,1.3998367956643991,-0.6664018872262872,0.7274594549013652,-0.7322472137671012,0.6658091533187019,-0.08661503172155995,0.7012462696381109,0.5267446087371612,1.5925745925925354,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.8524232278802777,0.5273686294534283,-0.2323535526510386,0.7707831541993188,0.6341205985031404,2.3055466652438827,-0.777628491615031,-0.14469151537053399,-0.7652890525446744,-0.6958657624324036,-0.6913442662002875,-1.1080054455052963,-1.2406809882278795,1.610800992502588,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.7281433597794268,-1.0291406340612104,0.6461722679976741,0.7707831541993188,0.6341205985031404,3.2112565348233666,-0.7417500078580598,-1.409924613088923,-0.6158235175738503,0.30673734334323893,-0.47413657256021174,-0.7293248539636529,-1.5013151776420788,-0.9992194746169129,1.0355290915660982,-1.0355290915660982,2.695085430404465,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.2252628321828305,0.5273686294534283,0.018653824677165046,0.1195253469918758,0.6341205985031404,-2.2230026826535356,-0.6568181350406671,0.6770958073222837,-0.7181352505921617,-0.17824276363660677,0.031338815155832214,0.15426319296684826,0.3149793298381244,1.443118113330106,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,3.9231296820341806,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.35530375547687393,-0.250886002303891,0.14415751334126686,-1.1829902674230102,-1.3712008336826538,-0.41158294349456825,-0.3301994542318869,-1.409924613088923,-0.2039305924053038,-0.3880899253105782,2.867984986402385,1.9214392868278507,-0.38140264500294024,-0.9992194746169129,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,3.9231296820341806,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.106744019275172,0.5273686294534283,0.018653824677165046,0.1195253469918758,-1.3712008336826538,-2.2230026826535356,-0.7586041927362195,-0.4935519034792936,-0.7149380089353394,1.0948300171854886,-0.8559042672097225,-1.4866860370469397,-0.023030634558415974,0.6885451570539376,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.5146553212290828,1.3056232612107477,0.018653824677165046,-1.1829902674230102,0.6341205985031404,-0.41158294349456825,-0.47891285021564856,1.6819119956073731,-0.6302662298857025,-0.6492330598381877,0.06672496921904986,0.4908681632260868,1.8706396479041278,1.2134654744634459,1.0355290915660982,-1.0355290915660982,2.695085430404465,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.35530375547687393,1.3056232612107477,-0.7343683073074458,1.4220409614067617,0.6341205985031404,0.49412692608491543,1.0928225082260632,-1.409924613088923,1.2202751911405432,0.7450847477288691,1.6087557479088594,0.15426319296684826,0.13172091540626515,-0.9992194746169129,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.8874949255316356,1.3056232612107477,0.018653824677165046,1.4220409614067617,0.6341205985031404,-0.41158294349456825,1.904907808368501,0.7987055905010414,1.8348070875242364,1.0015646119970565,-0.5595811884689568,0.2384144355316579,-0.6338920159979458,-0.7440498758761795,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.6038634916785758,-0.250886002303891,0.6461722679976741,0.1195253469918758,-0.3685401175897567,0.49412692608491543,2.4303618075111255,-1.409924613088923,2.5589271979383192,-0.17357949337718517,-0.1875950323409859,-0.39271988370441435,0.029910685166343355,-0.9992194746169129,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,3.310734202705038,-1.0139053571807162,-0.8327378825010792,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.1360546617333376,-0.250886002303891,-0.9853756846356495,0.7707831541993188,-0.3685401175897567,-1.317292813074052,-0.11968738036153989,-0.6323590297338353,-0.06303146008051727,0.017614587259100357,-0.4680950340616136,0.5329437845084917,-0.43841637393729643,-0.6893706761460223,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.8466621726870853,-1.0291406340612104,2.277720220630998,-0.5317324602155672,-0.3685401175897567,-0.41158294349456825,-0.5943585087274872,1.1586214134442336,-0.6988415509389241,-0.25285508778735233,-0.6936458046759439,-0.6030979901164385,1.1742576730630634,1.457699233258148,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.01753584882567895,2.0838778929680672,0.3951648906694705,-0.5317324602155672,-0.3685401175897567,0.49412692608491543,1.7350440627337154,-0.15697533185323678,1.7505763073238163,2.0134942582915425,-0.30986426386023386,0.8274731334853254,0.15615537066384638,-0.8461177153724728,-0.9656899145997286,0.9656899145997286,2.695085430404465,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.1360546617333376,-0.250886002303891,-1.361886750627955,0.1195253469918758,-0.3685401175897567,-1.317292813074052,-0.777628491615031,-1.409924613088923,-0.6517318488713331,-0.08031408818875321,0.03594189210714508,0.448792541943682,0.13172091540626515,-0.9992194746169129,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.5146553212290828,0.5273686294534283,-1.6128941279561586,0.7707831541993188,0.6341205985031404,-0.41158294349456825,-0.29814345554205385,1.6819119956073731,-0.449346451994486,-0.31814087141925473,-0.5385796498785919,-0.014039292162771012,-0.28773723318221217,0.5864773175576441,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.2252628321828305,0.5273686294534283,0.018653824677165046,0.7707831541993188,-1.3712008336826538,-1.317292813074052,0.409071360914057,-1.409924613088923,0.5359552268682818,-0.541977843871491,-1.00262734503282,-1.4866860370469397,-0.7560642922858519,-0.9992194746169129,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.2603345298341884,0.5273686294534283,-1.1108793732997513,-1.1829902674230102,-1.3712008336826538,-0.41158294349456825,0.5921540750807325,-1.409924613088923,0.7191902487178868,-2.449255379974923,-1.0627550377093442,-1.9495178711533927,-1.7334425025891005,-0.9992194746169129,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,3.9231296820341806,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-2.130293606540145,-1.0291406340612104,-1.6128941279561586,-1.8342480746304533,0.6341205985031404,-1.317292813074052,-0.038611040032615035,0.7397432713840679,-0.10503660046842311,-0.033681385594537226,3.02765421815105,2.08974177195747,0.6407720666058736,-0.21548427848466056,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.6389351893299338,-1.0291406340612104,-0.3578572413151404,0.1195253469918758,-0.3685401175897567,-2.2230026826535356,-0.048855740644829726,-0.15329018690842594,-0.03513828286755093,-0.038344655853958826,-0.2917396483644395,-0.8134760965284625,0.6652065218634549,-0.5362689169015824,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
