0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1.0818803731412123,-1.0394964904762003,0.0039595046579062945,0.7679017845345304,-0.3511644241829945,-1.3252056435157056,-0.6025463426873554,1.6634442114890293,-0.7502306690835665,1.0451917700932232,0.15886807279413612,0.5173799211469697,0.16268920290507372,1.8469241898696365,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,2.3633378627819037,-0.2799228280327647,-0.9288060525811791,-0.802170967356439,3.572413179117177,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.08496626828431975,2.0638048658486943,0.0039595046579062945,-1.8034864442035696,3.53580929005337,-1.3252056435157056,-0.7075002259535675,0.31726134087526514,-0.7360044247682982,-0.1655758852887389,0.024267720896553366,0.6867996033868055,0.20870345842818278,1.281991395824239,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,2.416519344399639,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.6627193103583496,-0.26367115139497677,-0.9828708870049817,0.12505472735000545,0.6205790043760966,-2.234110445588289,2.0563577237611077,0.7708930914463878,1.9892444385268073,-0.049155918425088596,-0.996597285703295,-1.7274308685308546,0.5642681601976615,-0.7539676995991097,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,2.3425230388713407,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.5381050472512381,-0.26367115139497677,-0.4894556911735377,0.7679017845345304,2.564065861494279,0.4926039606294622,-0.44516978556635484,-1.4224777241529054,-0.3194252400860896,-0.19817347601056098,0.05311065344603538,1.025638967866477,-0.13431190092590253,-0.9887449646569373,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,2.416519344399639,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,2.8669691653594658,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.5381050472512381,1.2879795267674705,-0.1193942942999547,-0.5177923298345195,0.6205790043760966,-1.3252056435157056,0.6673196699441664,0.5931184864928398,0.6151629933276452,-0.3471910335960328,-0.10974994549497924,0.1361856361073392,-0.8370750761879314,-0.5852215403387961,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,2.5094416305818505,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.7873335734654612,0.5121541876862469,-1.7229936807521475,-0.5177923298345195,0.6205790043760966,0.4926039606294622,0.4100904007188068,1.0357159512392595,0.3185838084039978,1.0964165555132293,-0.8314059447380798,-1.6427210274109365,1.2084677375211879,-0.40547019677889684,0.9480829884459355,-0.9480829884459355,3.0327943759211085,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,-0.802170967356439,3.572413179117177,-0.2853803121510275,2.147990080549399,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.3341947944985429,0.5121541876862469,-0.8595170880471207,0.7679017845345304,-0.3511644241829945,-0.4163008414431216,1.0283089313127511,-0.019897392657326058,1.0306562051613601,0.03000965904219361,0.12565499894927804,1.152703729546354,0.10412560496657126,-0.7576360943656383,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,3.5040959639527802,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-2.531933256965023,-1.815321829557424,-2.8331778713728966,-0.5177923298345195,0.6205790043760966,1.4015087627020462,0.16024154934463905,1.3802308753216528,0.03807702163805811,-0.41704301371422303,-0.5391891634539338,-0.3297184900522092,-1.0420476689726899,-0.1743613264875978,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,2.8669691653594658,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.9119478365725727,-0.26367115139497677,-1.1062246859628426,1.4107488417190555,-1.3229078527420857,0.4926039606294622,0.05832666166421178,1.014873411348154,-0.03153383795039228,1.920669920907873,-0.6449465828020344,-0.7956226162117577,1.5891311241214534,-0.20737687938635485,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,2.8669691653594658,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
2.2034087411052163,-1.815321829557424,2.3476816848572652,0.12505472735000545,-1.3229078527420857,1.4015087627020462,-0.683948010163735,0.5146524539616185,-0.729922976816733,-1.492763507534351,-0.8180041780989266,-0.8803324573316755,-1.2219215769266616,1.3223437382560532,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,2.3633378627819037,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,2.8669691653594658,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
1.0818803731412123,-1.0394964904762003,0.7440822984050722,1.4107488417190555,-0.3511644241829945,0.4926039606294622,-0.574652704632116,1.6634442114890293,-0.7223211668772767,1.3525404826132594,-0.029630688413084746,0.30560531834717497,0.37184490982829677,1.6378256881775088,-1.0547599864007315,1.0547599864007315,3.0327943759211085,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,3.5040959639527802,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.3341947944985429,1.2879795267674705,0.7440822984050722,0.12505472735000545,0.6205790043760966,1.4015087627020462,-0.7215013127595048,0.8849140449683187,-0.8002940173991291,0.8076950376913771,-0.17180595188931932,0.22089547722725708,0.16268920290507372,2.2027584822229063,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.6627193103583496,0.5121541876862469,0.0039595046579062945,-1.1606393870190446,0.6205790043760966,3.219318366847214,-0.7123843260021503,-1.4224777241529054,-0.5867917553852547,-0.1655758852887389,-0.2353186720487848,-0.5838480134119629,0.45969030673604994,-0.9887449646569373,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,4.715687109852899,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,2.8669691653594658,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.4134907841441265,0.5121541876862469,-0.9828708870049817,-0.5177923298345195,0.6205790043760966,-0.4163008414431216,-0.6750480945196509,-1.4224777241529054,-0.5494342893970692,-0.6079717593706095,-0.2982487067022001,0.0514757949874213,0.5098876763976234,-0.9887449646569373,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.3341947944985429,-0.26367115139497677,0.2506671025736283,0.12505472735000545,-1.3229078527420857,-0.4163008414431216,-0.6851419012867219,0.6298994392418498,-0.7413256917259176,-0.27733905347784316,-0.4348884578709583,-0.499138172292045,1.053692514398003,1.4690795289171956,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,-0.802170967356439,3.572413179117177,-0.2853803121510275,2.147990080549399,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.45880905760565444,0.5121541876862469,-0.1193942942999547,-0.5177923298345195,0.6205790043760966,-0.4163008414431216,0.6560319720541083,1.1963261115766028,0.5504390115574168,-0.8966932771924623,-0.2201688488914811,0.1361856361073392,-0.5442570864954197,-0.46049611827682524,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,2.5094416305818505,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.9572661100341007,-1.0394964904762003,1.6075588911100993,-1.1606393870190446,0.6205790043760966,0.4926039606294622,2.1447056668621385,1.0626886499218668,2.051796474600048,-0.0538127170996346,3.121823871059107,1.5762529351459433,0.20033723015125388,-0.7282889362334097,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,2.3633378627819037,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,2.3425230388713407,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.45880905760565444,-0.26367115139497677,0.2506671025736283,0.7679017845345304,3.53580929005337,-2.234110445588289,0.21027644095345369,-0.16334310837846486,0.22486435157898582,0.765783849620463,0.0359214310175562,-0.07558896669245554,-0.2221572978336562,-0.6365790670701958,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,3.5040959639527802,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.4134907841441265,-1.815321829557424,0.1273133036157673,-0.5177923298345195,-1.3229078527420857,1.4015087627020462,-0.26369833487234595,-0.0002808845245207521,-0.2638234302432088,-0.03518552240145056,3.701304606825973,2.50806118746504,0.35929556741290336,-0.32109711714874006,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.6627193103583496,-1.0394964904762003,0.0039595046579062945,-1.1606393870190446,0.6205790043760966,-1.3252056435157056,-0.18490152075521046,1.0675927769550682,-0.27957003654636836,-0.06778311312327265,3.4851282840813704,2.50806118746504,0.1459567463512159,0.06041593857022969,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,3.572413179117177,-0.9288060525811791,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.03964799482279181,-0.26367115139497677,0.6207284994472113,0.12505472735000545,-0.3511644241829945,-2.234110445588289,1.3801812059239813,1.436628336203468,1.2537150282419796,-0.025871925052358535,-0.9036589474882973,-1.1768169012513883,-0.4271298906184148,-0.5925583298718533,-1.0547599864007315,1.0547599864007315,3.0327943759211085,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,2.3425230388713407,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.28887652103701494,-0.26367115139497677,0.37402090153148926,1.4107488417190555,1.5923224329351877,-1.3252056435157056,0.11357125999151474,-0.5998104143333829,0.16676480418456935,-0.45895420178513713,0.28938962614936786,0.7715094445067234,0.07484380599732005,-0.7392941205329955,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,4.715687109852899,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,3.572413179117177,-0.9288060525811791,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,2.8669691653594658,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.8326518469269891,-0.26367115139497677,-0.3661018922156767,-0.5177923298345195,0.6205790043760966,-1.3252056435157056,-0.514958148482771,1.2502715089418175,-0.6259953752158797,-2.046922549805326,-0.9158953431153504,-1.2191718218113472,-2.1380235732503774,0.977514630202369,-1.0547599864007315,1.0547599864007315,3.0327943759211085,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,2.147990080549399,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
1.8295659517838816,-1.0394964904762003,1.2374974942365162,0.7679017845345304,0.6205790043760966,-0.4163008414431216,-0.717268426050733,-0.02725358320712805,-0.7152623433620672,-0.39841581901603895,-0.9368720213331555,-1.388591504051183,-0.46477791786459494,0.9078151296383263,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,2.416519344399639,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,2.5094416305818505,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.4134907841441265,-0.26367115139497677,-0.8595170880471207,0.7679017845345304,-1.3229078527420857,-0.4163008414431216,-0.7060892637173103,0.5256867397863215,-0.7530541984896503,0.5189735198695243,-0.9153126576093003,-1.2191718218113472,0.76924075298242,1.5424474242477664,0.9480829884459355,-0.9480829884459355,3.0327943759211085,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.583423320712766,-1.0394964904762003,0.9907898963207943,-0.5177923298345195,0.6205790043760966,0.4926039606294622,1.509989731659648,0.7721191232046882,1.442457109310196,0.24422239807130963,3.3219763423873307,2.3809964257851632,0.17942165945893157,-0.6989417781011813,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,2.147990080549399,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,-3.6794648440312,9.076472494376679,-0.04408861900996722,-0.24090084091194164
-1.0365620996796843,-0.26367115139497677,-1.3529322838785647,-0.5177923298345195,0.6205790043760966,1.4015087627020462,-0.4351845143559189,0.0634727669070965,-0.44105419911739135,2.2978706135460993,-0.43110100208163243,-0.11794388725241449,0.7023109267669887,-0.06430948349174112,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,2.5094416305818505,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.28887652103701494,2.0638048658486943,0.37402090153148926,1.4107488417190555,0.6205790043760966,-0.4163008414431216,-0.7884677512034064,-1.4224777241529054,-0.6629184520646677,-0.0538127170996346,-0.5152990577058779,-1.0921070601314702,-1.11734372346505,-0.9887449646569373,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,-0.802170967356439,3.572413179117177,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.5381050472512381,1.2879795267674705,-0.4894556911735377,-0.5177923298345195,0.6205790043760966,1.4015087627020462,-0.8000484950963793,-0.39506311069722755,-0.7655103070618737,-0.7011077328615297,-0.1470418178821883,0.4326700800270518,-0.3392844937106611,1.1499291842292108,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,2.416519344399639,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-1.0365620996796843,0.5121541876862469,-0.24274809325781568,0.7679017845345304,0.6205790043760966,-0.4163008414431216,-0.6203461739755237,0.19220610152863132,-0.6377238819796124,0.9148014072059348,-0.2353186720487848,0.6867996033868055,0.723226497459311,0.5739912058842276,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.20958053139143132,-0.26367115139497677,-0.8595170880471207,1.4107488417190555,-0.3511644241829945,0.4926039606294622,1.697105031298686,0.8505851557359094,1.6227286021601612,0.09986163916038379,-0.15082927367151422,0.4326700800270518,0.3132813118897943,-0.7099469624007669,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,3.572413179117177,-0.9288060525811791,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,2.3425230388713407,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-1.410404889001019,1.2879795267674705,-1.4762860828364257,1.4107488417190555,0.6205790043760966,1.4015087627020462,0.41508303632402477,-1.4224777241529054,0.5413168396300692,-2.037608952456234,-1.0772992282912397,-1.9815603918906082,-1.7782757573424344,-0.9887449646569373,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,2.3425230388713407,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-1.5350191521081304,-0.26367115139497677,0.0039595046579062945,-0.5177923298345195,0.6205790043760966,-0.4163008414431216,-0.6532324476359811,1.225750873775811,-0.7621763704169979,0.3001039821658618,-0.6411591270127085,-0.3720734106121682,-0.46477791786459494,1.8505925846361655,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,2.3633378627819037,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
1.70495168867677,-1.815321829557424,1.6075588911100993,0.7679017845345304,0.6205790043760966,0.4926039606294622,-0.778808086662876,-0.0064110433160224104,-0.7786831577141031,0.5282871172186164,0.031259946969155065,0.7715094445067234,0.22961902912050508,1.6048101352787518,0.9480829884459355,-0.9480829884459355,3.0327943759211085,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
1.8295659517838816,-1.0394964904762003,2.2243278858994042,-0.5177923298345195,0.6205790043760966,-1.3252056435157056,-0.17806378068719458,-0.6513037481819969,-0.1204750142420317,0.2162816060240341,1.107480076643767,0.6444446828268465,-0.8454413044648604,-0.6659262252024244,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-1.2857906258939074,-1.815321829557424,-1.5996398817942867,0.7679017845345304,-0.3511644241829945,1.4015087627020462,-0.3697375737049097,0.8505851557359094,-0.44528949322651706,-0.22611426805783705,-0.009528038454354855,0.3903151594670929,-0.7073985378955332,0.2695144402623576,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,-0.802170967356439,3.572413179117177,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.28887652103701494,0.5121541876862469,-0.3661018922156767,1.4107488417190555,-0.3511644241829945,0.4926039606294622,-0.7690398865657105,-1.4224777241529054,-0.6434795380766293,-0.42635661106331507,0.1029302642133225,0.6444446828268465,0.622831758136164,-0.9887449646569373,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,2.3633378627819037,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.3341947944985429,0.5121541876862469,0.0039595046579062945,0.12505472735000545,-0.3511644241829945,1.4015087627020462,-0.7909640690060153,-1.4224777241529054,-0.6654161896162034,-1.2971779632034188,-0.6332928726810316,-1.2191718218113472,0.37184490982829677,-0.9887449646569373,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,2.416519344399639,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.28887652103701494,-1.0394964904762003,-0.1193942942999547,1.4107488417190555,-0.3511644241829945,-0.4163008414431216,-0.21279515881044989,-1.4224777241529054,-0.08691845322357433,-0.11435109986873276,-0.18782980330569823,0.7291545239467645,0.6395642146900218,-0.9887449646569373,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,2.147990080549399,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
