0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.6038634916785758,-1.0291406340612104,0.14415751334126686,-1.8342480746304533,0.6341205985031404,1.3998367956643991,-0.14557452706982432,-1.409924613088923,-0.01915207458343978,-1.437325733680437,-0.8668365749690905,-1.3183835519173204,-0.25108555029584034,-0.9992194746169129,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.8524232278802777,0.5273686294534283,0.5206685793335724,1.4220409614067617,-0.3685401175897567,2.3055466652438827,-0.47538779194047787,-0.49969381172064503,-0.4309347500396821,0.5911968291679565,-0.8892765751067407,-1.6970641434589637,1.9154361492096932,-0.3540049178010587,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.23102388737602295,-1.0291406340612104,0.018653824677165046,0.1195253469918758,1.6367813145960375,-1.317292813074052,-0.1354399845287087,-1.409924613088923,-0.009009101051452017,-0.31347760115983314,-0.05439349306236989,0.659170648355706,0.787378798151361,-0.9992194746169129,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.8524232278802777,-1.0291406340612104,1.3991943999822851,1.4220409614067617,-1.3712008336826538,-0.41158294349456825,-0.5565742903405019,-0.09064272284664164,-0.548901942205192,-0.41140627660768614,-0.9534319601156638,-1.40253479448213,-0.324388916068584,0.1381078797703556,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.35530375547687393,-1.0291406340612104,0.018653824677165046,-1.1829902674230102,0.6341205985031404,-0.41158294349456825,-0.5589977679046817,1.2753176700299103,-0.6739251159581715,-0.40674300634826455,2.775923447376128,2.3421954996518988,0.6652065218634549,1.3301144338877813,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.4795836235777249,-0.250886002303891,-0.48336092997924224,-0.5317324602155672,-1.3712008336826538,0.49412692608491543,0.2462577318296128,-0.44810178249329324,0.2866806273484521,-0.12228352052354759,-0.1375365704954585,0.07011195040203863,-0.25108555029584034,-0.7331140359301481,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.3846143979350394,0.5273686294534283,-1.6128941279561586,0.1195253469918758,0.6341205985031404,-0.41158294349456825,-0.6994493085560121,0.48792503348866045,-0.7438234335590437,-0.355447033494627,-0.6389842658791037,0.028036329119633805,-0.8130780212202081,1.6217368324486192,0.9656899145997286,-0.3710457519151535,4.49290220378387,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.6389351893299338,-0.250886002303891,-0.6088646186433441,-0.5317324602155672,0.6341205985031404,0.49412692608491543,-0.6518610218412083,1.2151269692646665,-0.7614633875277181,1.388616043529049,-0.4048027259810617,-1.0238542029404867,-0.9393227067177111,2.0190723504877615,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.4795836235777249,-0.250886002303891,0.5206685793335724,-0.5317324602155672,-1.3712008336826538,1.3998367956643991,-0.14392215600333808,-1.409924613088923,-0.017498328898876557,-0.901049653846954,-0.7865704206305725,-1.4446104157645347,-0.5402266041772182,-0.9992194746169129,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.1360546617333376,-1.0291406340612104,-1.6128941279561586,1.4220409614067617,0.6341205985031404,1.3998367956643991,-0.7290818296816653,0.41545051624071394,-0.7669758731429288,0.3626965864562981,0.23416189332305531,0.9957756186149447,-0.08004436349277218,1.884196991153374,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.6389351893299338,1.3056232612107477,0.018653824677165046,-0.5317324602155672,0.6341205985031404,-0.41158294349456825,-0.724675506837702,-0.3449177240385897,-0.6943213127344513,-0.08031408818875321,0.17489727757490217,1.164078103744564,-0.031175452977609718,0.6484470772518223,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,3.310734202705038,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.106744019275172,1.3056232612107477,0.018653824677165046,-0.5317324602155672,0.6341205985031404,0.49412692608491543,0.997976409009753,-1.409924613088923,1.1253501888466142,-0.42539608738595097,-0.64617657361553,-0.09819053472758064,-1.3587808553061884,-0.9992194746169129,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.1360546617333376,0.5273686294534283,-2.240412571276668,0.7707831541993188,0.6341205985031404,-0.41158294349456825,-0.7528759730390672,-1.409924613088923,-0.626958738516576,0.09222691140984593,-0.12602887811717634,0.7433218909205157,0.6204100205578893,-0.9992194746169129,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.6038634916785758,0.5273686294534283,0.8971796453258778,0.1195253469918758,-0.3685401175897567,0.49412692608491543,0.21596426227736507,-1.409924613088923,0.3426874811989932,-0.7984577081396789,-0.2609565712525347,-0.5610223688340337,-0.8619469317353706,-0.9992194746169129,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.7281433597794268,-0.250886002303891,1.1481870226540813,0.1195253469918758,0.6341205985031404,-1.317292813074052,-0.6870014465218157,-0.025538495488316774,-0.6852808363255056,0.26010464074902295,0.019543430468093,0.15426319296684826,0.3149793298381244,0.8161299564243041,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.5981024364853835,-1.0291406340612104,2.152216531966896,1.4220409614067617,-0.3685401175897567,-0.41158294349456825,2.8661471367790967,-1.409924613088923,2.995075059813793,-0.22021219597140115,-0.01584272359512465,0.2384144355316579,-0.3406785529069715,-0.9992194746169129,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.8524232278802777,0.5273686294534283,-0.10684986398693677,0.7707831541993188,0.6341205985031404,-0.41158294349456825,-0.5186799138824174,0.6856944788601756,-0.5806538593488058,1.3466466111942543,-0.7995165745561399,-0.939702960375677,-0.12891327400793418,0.6411565172878013,0.9656899145997286,-0.3710457519151535,4.49290220378387,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.3495427002836815,-0.250886002303891,0.8971796453258778,-1.1829902674230102,0.6341205985031404,0.49412692608491543,2.8661471367790967,0.8588962912662852,2.7914438411879083,-0.9383558159223262,0.9936695902896779,-0.14026615600998546,0.33534137588610874,-0.8023743555883472,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,3.9231296820341806,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,4.249401871786496
-0.5146553212290828,-1.0291406340612104,-0.48336092997924224,0.1195253469918758,-0.3685401175897567,-0.41158294349456825,-0.6268551397017166,0.8564395279697447,-0.7042437868418306,1.2533812060058223,-0.8751796519433451,-1.612912900894154,1.1742576730630634,1.39572947356397,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.3903754531282318,-0.250886002303891,-1.487390439292057,-1.1829902674230102,-0.3685401175897567,-0.41158294349456825,0.8999357257315694,0.3871977383304975,0.8659326157947967,0.20880866789538588,3.139566526529844,2.1318173932398747,0.3475586035148993,-0.678434836199991,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.8524232278802777,-0.250886002303891,0.018653824677165046,0.1195253469918758,0.6341205985031404,-1.317292813074052,-0.6085688998992689,1.6819119956073731,-0.7600301412677634,-0.7937944378802572,0.13634650810765694,0.5329437845084917,-1.0533501645864234,2.08833267014596,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.26609558502738084,2.0838778929680672,0.018653824677165046,-0.5317324602155672,0.6341205985031404,3.2112565348233666,-0.21585537643103908,-1.409924613088923,-0.08949139103352884,-0.9430190861817478,-0.6490534967101006,-1.3183835519173204,-0.5728058778539932,-0.9992194746169129,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,3.310734202705038,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.3846143979350394,0.5273686294534283,-1.361886750627955,0.1195253469918758,-1.3712008336826538,-0.41158294349456825,-0.699339150484913,-0.036593930322749296,-0.6966365566928397,0.6751356938375452,-0.8075719592209374,-1.4446104157645347,1.1742576730630634,0.8963261160285346,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.26609558502738084,-1.0291406340612104,0.018653824677165046,1.4220409614067617,0.6341205985031404,0.49412692608491543,-0.5998664122824413,-1.409924613088923,-0.47382188812602166,0.5119212347577893,-0.5149888805031134,-0.7293248539636529,-0.9881916172328736,-0.9992194746169129,-1.0355290915660982,2.695085430404465,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.4738225683845325,0.5273686294534283,2.152216531966896,0.1195253469918758,0.6341205985031404,-1.317292813074052,-0.6614447740268286,0.5137210481023363,-0.7081025267724781,0.04093093855620835,0.13778496965494222,1.0799268611797543,-0.4261991463085058,1.290016354085666,-1.0355290915660982,2.695085430404465,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.1009829640819797,-1.0291406340612104,1.524698088646387,-0.5317324602155672,0.6341205985031404,0.49412692608491543,-0.1819266905325216,-1.409924613088923,-0.05553447964383067,-0.6445697895787661,-0.7632673435645511,-1.2342323093525107,-0.7723539291242394,-0.9992194746169129,0.9656899145997286,2.695085430404465,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.7574540022375922,0.5273686294534283,-1.989405193948464,-1.1829902674230102,-0.3685401175897567,-0.41158294349456825,-0.5765129012094358,-1.409924613088923,-0.45044894911752814,-0.975661977997699,0.5900372801214312,-0.05611491344517583,0.15615537066384638,-0.9992194746169129,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.26609558502738084,0.5273686294534283,-0.6088646186433441,1.4220409614067617,-0.3685401175897567,2.3055466652438827,-0.777628491615031,-0.5647980390789699,-0.7275836509366329,1.0155544227753213,-0.0518042622772564,0.911624376050135,0.03398309437594023,0.7432243567840946,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
2.219501776989638,-1.8073952658185297,2.152216531966896,1.4220409614067617,0.6341205985031404,-0.41158294349456825,-0.12508512584539494,0.932599190162502,-0.20889182945899346,-0.3041510606409899,-0.09294426252961513,0.028036329119633805,-0.002668588510431617,-0.055091959276199594,0.9656899145997286,2.695085430404465,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.7281433597794268,-1.0291406340612104,-0.10684986398693677,-1.8342480746304533,0.6341205985031404,0.49412692608491543,-0.7202691839937387,-0.15451856855669624,-0.707000029649436,0.10155345192868913,0.9951080518369633,0.028036329119633805,0.5919031560907112,0.9036166759925557,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.5088942660358904,-1.0291406340612104,-1.2363830619638532,-0.5317324602155672,-0.3685401175897567,2.3055466652438827,-0.7084822703861369,-0.9836761811391356,-0.62078475462754,-1.1528662478557197,-0.6418611889736743,-1.150081066787701,-1.59090818025321,-0.3868124376391529,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,3.9231296820341806,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.5146553212290828,0.5273686294534283,0.018653824677165046,0.1195253469918758,-1.3712008336826538,0.49412692608491543,0.3525602704402276,-0.10784006592242557,0.3625324294137519,2.4425151221583294,-0.24427041730402557,0.7012462696381109,0.8851166191816859,-0.6674989962539596,0.9656899145997286,2.695085430404465,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.3903754531282318,1.3056232612107477,0.018653824677165046,-0.5317324602155672,-0.3685401175897567,-0.41158294349456825,-0.777628491615031,-0.4972370484241045,-0.7336473851133647,-0.6259167085410797,0.02759881513289051,0.5750194057908965,-0.3528957805357621,0.8853902760825032,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,3.310734202705038,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.1360546617333376,1.3056232612107477,-1.1108793732997513,1.4220409614067617,0.6341205985031404,-0.41158294349456825,-0.777628491615031,-0.47758294205178,-0.7354113805102321,0.46528853216357324,0.016666507373522457,0.911624376050135,0.03398309437594023,0.9254883558846185,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.8524232278802777,1.3056232612107477,1.2736907113181832,1.4220409614067617,0.6341205985031404,0.49412692608491543,-0.44806859030790536,0.52969000952985,-0.49598208029916885,0.3626965864562981,0.12800343113340237,0.7433218909205157,-0.1574201384751123,0.29850019897881647,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.6038634916785758,-0.250886002303891,0.018653824677165046,0.7707831541993188,0.6341205985031404,-2.2230026826535356,0.30442119336992846,1.6426037828627242,0.15724746510330392,-0.1036304394858612,-0.9292658061212712,-1.612912900894154,0.5919031560907112,-0.1936125985925977,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,4.249401871786496
-1.1360546617333376,-1.0291406340612104,0.018653824677165046,1.4220409614067617,-0.3685401175897567,1.3998367956643991,-0.18401969388340417,-1.409924613088923,-0.05762922417761075,-0.01969157481627243,-0.5083719573856011,-0.6451736113988433,0.4208619692876426,-0.9992194746169129,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.8524232278802777,-1.0291406340612104,1.3991943999822851,1.4220409614067617,-0.3685401175897567,0.49412692608491543,-0.5639548811041404,1.2114418243198557,-0.6731533679720421,-1.012968140073072,0.02184496894374943,0.7853975122029205,0.8891890283912828,1.3045974740137078,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.8524232278802777,1.3056232612107477,1.1481870226540813,0.7707831541993188,0.6341205985031404,-1.317292813074052,-0.5649463037440321,1.567672502318237,-0.7061180319510023,0.3114006136026605,0.2393403548932823,0.5750194057908965,-0.4872852844524589,1.6253821124306298,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,3.310734202705038,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.8874949255316356,0.5273686294534283,0.018653824677165046,0.1195253469918758,-0.3685401175897567,-1.317292813074052,0.4539056958513837,0.5370602994194716,0.4060810657739167,-0.8031209783991005,0.10930343101869386,0.7433218909205157,0.6204100205578893,-0.5399141968835929,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.23102388737602295,0.5273686294534283,0.018653824677165046,-0.5317324602155672,-0.3685401175897567,-0.41158294349456825,-0.7524353407546709,-1.409924613088923,-0.6265177396673591,-0.3367939524569406,-0.0008827235033578391,0.659170648355706,0.9747096217928166,-0.9992194746169129,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.1009829640819797,0.5273686294534283,0.14415751334126686,0.7707831541993188,-1.3712008336826538,-0.41158294349456825,-0.5849950726840651,0.3552598154754702,-0.6173670135461093,0.1481861545229051,0.03536650748823097,0.7433218909205157,0.4493688337548207,0.6448017972698118,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.7632150574307847,-0.250886002303891,-0.6088646186433441,0.7707831541993188,-1.3712008336826538,-0.41158294349456825,1.123115977778311,1.1107145291616927,1.0243614523759534,-1.2041622207093574,-0.8262719593356459,-0.8555517178108674,-0.3325337344877778,-0.5982386765957606,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.8524232278802777,0.5273686294534283,1.3991943999822851,1.4220409614067617,1.6367813145960375,0.49412692608491543,0.8617108750601877,-1.409924613088923,0.9889712947263004,-0.005701764038007635,-0.8944550366769677,-0.9817785816580819,-0.014885816139222232,-0.9992194746169129,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.7223823045862343,-1.0291406340612104,1.7757054659745906,1.4220409614067617,-0.3685401175897567,-0.41158294349456825,1.6429519152948822,-0.08572919625356051,1.6520130645238482,0.1481861545229051,-0.7485950357822413,-0.6030979901164385,0.30276210220933375,-0.831536595444431,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.23102388737602295,1.3056232612107477,0.14415751334126686,1.4220409614067617,0.6341205985031404,1.3998367956643991,-0.6445905891486688,-0.3387758157972383,-0.6147210204508082,0.49793142397952445,-0.04087195451788835,0.659170648355706,0.1113588693582808,0.20372291944654422,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.2603345298341884,-0.250886002303891,0.018653824677165046,-0.5317324602155672,0.6341205985031404,-0.41158294349456825,-0.6401842663047056,0.7188607833634733,-0.7052360342525685,-0.24352854726850914,-0.6706304199193797,-0.476871126269224,-0.0067409977200284885,1.3519861137798441,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,3.310734202705038,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.1360546617333376,-0.250886002303891,-0.48336092997924224,-0.5317324602155672,0.6341205985031404,2.3055466652438827,2.595158281875353,0.9080315571970964,2.515819560427371,0.33938023515919014,-0.4770134956547823,0.15426319296684826,-0.0474650898159972,-0.7841479556782949,0.9656899145997286,-0.3710457519151535,4.49290220378387,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.01753584882567895,1.3056232612107477,0.3951648906694705,1.4220409614067617,-0.3685401175897567,0.49412692608491543,0.24713899639840545,-0.4824964686448611,0.29064961699140385,1.901575772065424,-0.8947427289864247,-1.7812153860237734,2.9824073621240723,-0.7440498758761795,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.0117747936324866,-1.0291406340612104,-0.9853756846356495,-0.5317324602155672,-0.3685401175897567,0.49412692608491543,-0.5013850967198614,1.5074818015529934,-0.6371017120485638,0.759074558507134,-0.7888719591062289,-0.8976273390932722,-0.7153402001898832,1.1952390745533936,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
